filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,125,104,200,233
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,199,115,280,225
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,269,112,352,223
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,297,232,392,353
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,213,223,299,350
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,141,218,219,344
IMG_8902_jpg.rf.9a241a9337741b165b1b0c90200db64d.jpg,416,416,martabak telor,66,211,146,336
IMG_20220331_135203_jpg.rf.9ff0fd4d55af2c070f57325c96cab908.jpg,416,416,ayam goreng,172,126,399,301
IMG_20220331_135203_jpg.rf.9ff0fd4d55af2c070f57325c96cab908.jpg,416,416,nasi putih,45,169,304,344
IMG_20220324_192021_BURST002_jpg.rf.9b78bafa6c9faf5a3196eeaa6514e44b.jpg,416,416,ayam bakar,74,141,363,410
IMG_20220331_134903_jpg.rf.a1b391b10321fd5afec8374288d1b90f.jpg,416,416,ayam bakar,43,134,323,366
IMG_20220331_134900_jpg.rf.a16b0617986019340f60132fdfebf2fa.jpg,416,416,ayam bakar,28,133,185,376
IMG_20220324_190625_BURST085_jpg.rf.ab9cdeb4c040646244a3e191c42d8ae7.jpg,416,416,nasi putih,16,220,102,321
IMG_20220324_190625_BURST085_jpg.rf.ab9cdeb4c040646244a3e191c42d8ae7.jpg,416,416,nasi putih,233,55,280,99
IMG_20220324_190625_BURST085_jpg.rf.ab9cdeb4c040646244a3e191c42d8ae7.jpg,416,416,nasi putih,320,108,385,171
IMG_8896_jpg.rf.9f4fab9c699554f5558848fbce6bddfa.jpg,416,416,martabak telor,220,231,328,330
IMG_8896_jpg.rf.9f4fab9c699554f5558848fbce6bddfa.jpg,416,416,martabak telor,146,203,268,256
IMG_8896_jpg.rf.9f4fab9c699554f5558848fbce6bddfa.jpg,416,416,martabak telor,83,141,194,190
IMG_8896_jpg.rf.9f4fab9c699554f5558848fbce6bddfa.jpg,416,416,martabak telor,101,174,222,218
IMG_8896_jpg.rf.9f4fab9c699554f5558848fbce6bddfa.jpg,416,416,martabak telor,157,108,258,159
IMG_8896_jpg.rf.9f4fab9c699554f5558848fbce6bddfa.jpg,416,416,martabak telor,193,132,302,188
IMG_8896_jpg.rf.9f4fab9c699554f5558848fbce6bddfa.jpg,416,416,martabak telor,249,178,369,240
IMG_20220324_192021_BURST041_jpg.rf.a62acacce7f76c2011ceaca9ebfe165f.jpg,416,416,ayam bakar,105,143,391,376
IMG_20220331_134929_2_jpg.rf.a3f2beb1553e0f6b08ace0bb18b23068.jpg,416,416,ayam bakar,29,110,175,362
IMG_20220331_134932_3_jpg.rf.aa0dc0630390e4e481b823eee83a3ae9.jpg,416,416,ayam bakar,30,135,190,338
IMG_20220331_135221_jpg.rf.a2120abf17bf1e5f06ecf7e44a08a0bc.jpg,416,416,ayam goreng,165,116,345,326
IMG_20220331_135221_jpg.rf.a2120abf17bf1e5f06ecf7e44a08a0bc.jpg,416,416,nasi putih,41,188,250,360
IMG_20220331_135203_1_jpg.rf.a666bf4085bc4075d4917795b0c1e1f8.jpg,416,416,ayam goreng,161,83,411,265
IMG_20220331_135203_1_jpg.rf.a666bf4085bc4075d4917795b0c1e1f8.jpg,416,416,nasi putih,45,138,335,338
IMG_20220331_134924_1_jpg.rf.a51c2b1c0997da45a1aa1d04c818a1e7.jpg,416,416,ayam bakar,57,59,248,408
IMG_20220331_134911_jpg.rf.9d68969593edbf2185517d766a1fde58.jpg,416,416,ayam bakar,57,131,231,404
IMG_20220331_135201_jpg.rf.aeb96ceeaf5dc9167f5c7738044e946c.jpg,416,416,ayam goreng,200,111,366,303
IMG_20220331_135201_jpg.rf.aeb96ceeaf5dc9167f5c7738044e946c.jpg,416,416,nasi putih,12,160,260,354
IMG_20220331_134932_jpg.rf.b02e1937f95dafb6d57b5e7ac2c11f6f.jpg,416,416,ayam bakar,33,135,187,338
IMG_20220331_134912_jpg.rf.a9ad720b8dbb38567846c48856f06327.jpg,416,416,ayam bakar,47,117,222,398
IMG_20220331_134925_3_jpg.rf.a8c419e4cf38ed51d2316ecfd7e398fc.jpg,416,416,ayam bakar,37,42,269,395
IMG_20220331_135218_jpg.rf.998110b4bef198cc4bf556676a2a63a8.jpg,416,416,ayam goreng,201,82,392,320
IMG_20220331_135218_jpg.rf.998110b4bef198cc4bf556676a2a63a8.jpg,416,416,nasi putih,69,155,284,333
IMG_20220324_192021_BURST033_jpg.rf.afed01acb55d435e0fcbc01a7a75ab1e.jpg,416,416,ayam bakar,91,140,375,375
IMG_20220324_190625_BURST062_jpg.rf.ad2e1369b3edce0352cbcd6c5f8065e8.jpg,416,416,nasi putih,20,245,109,360
IMG_20220324_190625_BURST062_jpg.rf.ad2e1369b3edce0352cbcd6c5f8065e8.jpg,416,416,nasi putih,259,21,310,76
IMG_20220331_134927_1_jpg.rf.b11f29ac378cc62a3244b26cc7eb98df.jpg,416,416,ayam bakar,34,52,235,368
IMG_20220324_190625_BURST090_jpg.rf.b48d807053b96323e65a7bba90c16674.jpg,416,416,nasi putih,12,212,104,310
IMG_20220324_190625_BURST090_jpg.rf.b48d807053b96323e65a7bba90c16674.jpg,416,416,nasi putih,232,53,275,100
IMG_20220324_190625_BURST090_jpg.rf.b48d807053b96323e65a7bba90c16674.jpg,416,416,nasi putih,322,105,376,166
IMG_20220322_203742_BURST003_jpg.rf.b394716823d0b44de469ec8b63ab1918.jpg,416,416,nasi goreng,160,86,350,404
IMG_20220324_190625_BURST083_jpg.rf.b73bb2c91f0281c2736df6c693f0e800.jpg,416,416,nasi putih,12,227,100,331
IMG_20220324_190625_BURST083_jpg.rf.b73bb2c91f0281c2736df6c693f0e800.jpg,416,416,nasi putih,233,58,279,101
IMG_20220324_190625_BURST083_jpg.rf.b73bb2c91f0281c2736df6c693f0e800.jpg,416,416,nasi putih,320,112,384,176
IMG_20220324_190625_BURST081_jpg.rf.b68bbef45df12584477044258e1d7f00.jpg,416,416,nasi putih,8,233,99,336
IMG_20220324_190625_BURST081_jpg.rf.b68bbef45df12584477044258e1d7f00.jpg,416,416,nasi putih,233,57,277,103
IMG_20220324_190625_BURST081_jpg.rf.b68bbef45df12584477044258e1d7f00.jpg,416,416,nasi putih,323,113,388,181
IMG_20220322_203804_BURST060_jpg.rf.b3fe4557c23f2078c1130a4a2828ed33.jpg,416,416,nasi goreng,119,200,340,414
IMG_20220331_134926_3_jpg.rf.b305270778d49601ec8c2759bf2b4850.jpg,416,416,ayam bakar,35,41,247,373
IMG_20220324_190625_BURST034_jpg.rf.bdd6c8b540b5ad26cdb2ff38b84fe1d4.jpg,416,416,nasi putih,9,271,99,393
IMG_20220324_190625_BURST034_jpg.rf.bdd6c8b540b5ad26cdb2ff38b84fe1d4.jpg,416,416,nasi putih,345,124,415,210
IMG_20220331_134913_jpg.rf.bd0c8ab257211f153b5b6d5baf33dd07.jpg,416,416,ayam bakar,25,113,164,360
IMG_20220324_190625_BURST091_jpg.rf.bfe2911430f8ac023bf688720c9ec658.jpg,416,416,nasi putih,14,208,101,310
IMG_20220324_190625_BURST091_jpg.rf.bfe2911430f8ac023bf688720c9ec658.jpg,416,416,nasi putih,230,57,275,96
IMG_20220324_190625_BURST091_jpg.rf.bfe2911430f8ac023bf688720c9ec658.jpg,416,416,nasi putih,320,105,374,164
IMG_20220331_134907_jpg.rf.be802037c7c3a3d137ff49c773c25766.jpg,416,416,ayam bakar,19,129,142,345
IMG_20220322_203804_BURST054_jpg.rf.c2b0277a9461025e1e5a4b787601b582.jpg,416,416,nasi goreng,109,200,356,409
IMG_20220313_112914_BURST049_jpg.rf.c1f8c2127f59cd614153cf4c07856814.jpg,416,416,ayam pop,118,88,381,375
IMG_20220313_112914_BURST049_jpg.rf.c1f8c2127f59cd614153cf4c07856814.jpg,416,416,extra,29,149,309,359
IMG_20220322_203804_BURST032_jpg.rf.bd70daf121419300a62033cbf35fe9d9.jpg,416,416,nasi goreng,135,216,334,416
IMG_20220322_203804_BURST032_jpg.rf.bd70daf121419300a62033cbf35fe9d9.jpg,416,416,kerupuk,142,20,294,213
IMG_20220324_190625_BURST087_jpg.rf.c2c5976b2c652130c29de127f9a57b43.jpg,416,416,nasi putih,17,216,104,318
IMG_20220324_190625_BURST087_jpg.rf.c2c5976b2c652130c29de127f9a57b43.jpg,416,416,nasi putih,233,54,277,97
IMG_20220324_190625_BURST087_jpg.rf.c2c5976b2c652130c29de127f9a57b43.jpg,416,416,nasi putih,322,108,381,170
IMG_20220324_190625_BURST075_jpg.rf.b8d4c892361affaf8e241c57e86a8b2d.jpg,416,416,nasi putih,7,249,97,361
IMG_20220324_190625_BURST075_jpg.rf.b8d4c892361affaf8e241c57e86a8b2d.jpg,416,416,nasi putih,239,54,286,100
IMG_20220324_190625_BURST075_jpg.rf.b8d4c892361affaf8e241c57e86a8b2d.jpg,416,416,nasi putih,332,117,395,184
IMG_20220324_190625_BURST074_jpg.rf.c33e2ef42cb809cb56d1a775235a11f6.jpg,416,416,nasi putih,7,250,98,363
IMG_20220324_190625_BURST074_jpg.rf.c33e2ef42cb809cb56d1a775235a11f6.jpg,416,416,nasi putih,242,51,287,99
IMG_20220324_190625_BURST074_jpg.rf.c33e2ef42cb809cb56d1a775235a11f6.jpg,416,416,nasi putih,336,115,400,184
IMG_20220313_112933_BURST036_jpg.rf.c7e4f4c5dd4892fe08165a66a079718d.jpg,416,416,ayam pop,254,71,416,234
IMG_20220313_112933_BURST036_jpg.rf.c7e4f4c5dd4892fe08165a66a079718d.jpg,416,416,kecap,78,248,172,366
IMG_20220313_112933_BURST036_jpg.rf.c7e4f4c5dd4892fe08165a66a079718d.jpg,416,416,ayam goreng,31,159,203,330
IMG_20220313_112933_BURST036_jpg.rf.c7e4f4c5dd4892fe08165a66a079718d.jpg,416,416,extra,248,122,378,246
IMG_20220313_193114_1_BURST042_jpg.rf.c94851ac8010f06c658706c99edf7f12.jpg,416,416,bebek goreng,166,31,349,320
IMG_20220313_193114_1_BURST042_jpg.rf.c94851ac8010f06c658706c99edf7f12.jpg,416,416,nasi putih,50,140,194,248
IMG_20220324_192021_BURST035_jpg.rf.bbd5f543814f48bf71246b12a6263494.jpg,416,416,ayam bakar,90,146,371,380
IMG_20220331_135222_1_jpg.rf.bdfb0f517c4272d5d882cd33f292f517.jpg,416,416,ayam goreng,134,100,341,338
IMG_20220331_135222_1_jpg.rf.bdfb0f517c4272d5d882cd33f292f517.jpg,416,416,nasi putih,14,192,225,359
IMG_20220331_134928_5_jpg.rf.bd4c5bb9ae7a2523032274a5261b28ae.jpg,416,416,ayam bakar,35,86,212,358
IMG_20220313_193135_BURST032_jpg.rf.cc8d19611dc8bc9fb525252ac6c89e02.jpg,416,416,nasi putih,77,27,242,175
IMG_20220313_193135_BURST032_jpg.rf.cc8d19611dc8bc9fb525252ac6c89e02.jpg,416,416,iga bakar,56,187,298,398
20220401_204215_jpg.rf.cd9d3fa3cce67a1d478bb292b408fccc.jpg,416,416,martabak manis,148,154,264,201
20220401_204215_jpg.rf.cd9d3fa3cce67a1d478bb292b408fccc.jpg,416,416,martabak manis,162,191,264,246
20220401_204215_jpg.rf.cd9d3fa3cce67a1d478bb292b408fccc.jpg,416,416,martabak manis,163,230,273,292
20220401_204215_jpg.rf.cd9d3fa3cce67a1d478bb292b408fccc.jpg,416,416,martabak manis,176,277,281,337
20220401_204215_jpg.rf.cd9d3fa3cce67a1d478bb292b408fccc.jpg,416,416,martabak manis,176,330,280,401
20220401_204215_jpg.rf.cd9d3fa3cce67a1d478bb292b408fccc.jpg,416,416,martabak manis,79,251,179,301
20220401_204215_jpg.rf.cd9d3fa3cce67a1d478bb292b408fccc.jpg,416,416,martabak manis,93,293,192,342
20220401_204215_jpg.rf.cd9d3fa3cce67a1d478bb292b408fccc.jpg,416,416,martabak manis,89,345,176,406
IMG_20220324_190625_BURST084_jpg.rf.cf2b4b8586cd0e37b3520d353b96247a.jpg,416,416,nasi putih,14,223,101,327
IMG_20220324_190625_BURST084_jpg.rf.cf2b4b8586cd0e37b3520d353b96247a.jpg,416,416,nasi putih,233,57,281,99
IMG_20220324_190625_BURST084_jpg.rf.cf2b4b8586cd0e37b3520d353b96247a.jpg,416,416,nasi putih,321,111,386,174
IMG_20220322_203742_BURST076_jpg.rf.cf5aa185818e2e2574d896a611532e62.jpg,416,416,nasi goreng,144,117,385,405
IMG_20220331_134923_2_jpg.rf.c31b7f6f2eb47103d7c4926e724607d7.jpg,416,416,ayam bakar,28,97,224,406
IMG_20220331_135157_1_jpg.rf.c60651f7c1b9bd588299a6f3d0257eff.jpg,416,416,ayam goreng,153,92,371,304
IMG_20220331_135157_1_jpg.rf.c60651f7c1b9bd588299a6f3d0257eff.jpg,416,416,nasi putih,53,169,268,339
IMG_20220331_134918_jpg.rf.bf10c1257c0db1e43b132c66cd961ba7.jpg,416,416,ayam bakar,26,128,186,361
IMG_20220331_134910_jpg.rf.bc02140681fbb018f446b4daa624d4c8.jpg,416,416,ayam bakar,46,140,235,412
IMG_20220331_134915_1_jpg.rf.c0bdc770c30210b34f85caf03850b02b.jpg,416,416,ayam bakar,56,123,186,351
IMG_20220331_134926_2_jpg.rf.bacb2b415ef7986ca86f0d5d05ea4d87.jpg,416,416,ayam bakar,31,39,251,373
IMG_20220322_203804_BURST020_jpg.rf.cfbe92ea0b46e151b63027e6dac4d9bc.jpg,416,416,nasi goreng,112,214,323,416
IMG_20220322_203804_BURST020_jpg.rf.cfbe92ea0b46e151b63027e6dac4d9bc.jpg,416,416,kerupuk,162,20,311,216
IMG_20220331_134930_3_jpg.rf.cac95b886f2ed72635a8dfbe5f62ed8b.jpg,416,416,ayam bakar,41,140,187,366
IMG_20220324_192021_BURST070_jpg.rf.d169292612531c79ace37bfa9a151e25.jpg,416,416,ayam bakar,149,154,415,401
20210813_195923_jpg.rf.d23a11aa2519a03b9ff05e36eb410962.jpg,416,416,martabak manis,207,155,413,284
IMG_20220324_190625_BURST080_jpg.rf.c188133959836c2d7be019232b5ec03c.jpg,416,416,nasi putih,9,232,98,339
IMG_20220324_190625_BURST080_jpg.rf.c188133959836c2d7be019232b5ec03c.jpg,416,416,nasi putih,237,56,280,103
IMG_20220324_190625_BURST080_jpg.rf.c188133959836c2d7be019232b5ec03c.jpg,416,416,nasi putih,326,114,387,182
IMG_20220331_134927_jpg.rf.cae15936ce2529b23657e45f7168b727.jpg,416,416,ayam bakar,22,48,235,368
IMG_20220331_135200_jpg.rf.cc3376fda9318870856c5145ef7ba334.jpg,416,416,ayam goreng,200,110,395,322
IMG_20220331_135200_jpg.rf.cc3376fda9318870856c5145ef7ba334.jpg,416,416,nasi putih,24,158,269,363
IMG_20220324_190625_BURST020_jpg.rf.d4279eaa1d8d0c4453c87fee0b75a125.jpg,416,416,nasi putih,19,274,98,385
IMG_20220324_190625_BURST020_jpg.rf.d4279eaa1d8d0c4453c87fee0b75a125.jpg,416,416,nasi putih,257,9,307,76
IMG_20220324_190625_BURST020_jpg.rf.d4279eaa1d8d0c4453c87fee0b75a125.jpg,416,416,nasi putih,334,143,399,227
IMG_20220324_190625_BURST015_jpg.rf.d50065855fe789781a9bc64774da6181.jpg,416,416,nasi putih,29,288,100,385
IMG_20220324_190625_BURST015_jpg.rf.d50065855fe789781a9bc64774da6181.jpg,416,416,nasi putih,252,43,299,104
IMG_20220324_190625_BURST015_jpg.rf.d50065855fe789781a9bc64774da6181.jpg,416,416,nasi putih,324,170,379,249
IMG_20220331_135225_1_jpg.rf.c2c372035e2edc854a79b79ff3778185.jpg,416,416,ayam goreng,174,63,351,299
IMG_20220331_135225_1_jpg.rf.c2c372035e2edc854a79b79ff3778185.jpg,416,416,nasi putih,24,125,227,303
IMG_20220324_192021_BURST034_jpg.rf.c97d4fc26365544dcde85363f7ff5709.jpg,416,416,ayam bakar,90,143,368,381
IMG_20220313_113019_BURST043_jpg.rf.dd41d1232d6e9c5b939a34f77585f0ce.jpg,416,416,rendang,89,177,289,317
IMG_20220331_134930_jpg.rf.cf7333982f0f5fd7f074750f13900199.jpg,416,416,ayam bakar,33,131,178,367
IMG_20220331_134930_1_jpg.rf.de2cd023be6b78b255ec59e3ae78c44e.jpg,416,416,ayam bakar,38,132,179,369
IMG_20220313_112933_BURST044_jpg.rf.dfcac152eb2c8094b878e2be044f04e8.jpg,416,416,ayam pop,252,68,416,225
IMG_20220313_112933_BURST044_jpg.rf.dfcac152eb2c8094b878e2be044f04e8.jpg,416,416,extra,256,117,386,235
IMG_20220313_112933_BURST044_jpg.rf.dfcac152eb2c8094b878e2be044f04e8.jpg,416,416,ayam goreng,33,165,213,337
IMG_20220313_112933_BURST044_jpg.rf.dfcac152eb2c8094b878e2be044f04e8.jpg,416,416,kecap,86,257,179,388
IMG_20220331_135219_1_jpg.rf.e1574b99fe67d77620ba83befad05b34.jpg,416,416,ayam goreng,165,119,340,325
IMG_20220331_135219_1_jpg.rf.e1574b99fe67d77620ba83befad05b34.jpg,416,416,nasi putih,50,194,230,353
20220401_204004_jpg.rf.e36a3e63845ee06d54108db44a84ab95.jpg,416,416,martabak telor,176,123,374,222
20220401_204004_jpg.rf.e36a3e63845ee06d54108db44a84ab95.jpg,416,416,martabak telor,121,150,306,250
20220401_204004_jpg.rf.e36a3e63845ee06d54108db44a84ab95.jpg,416,416,martabak telor,78,185,288,301
20220401_203921_jpg.rf.e6b3e315cba84cb0e3d7eb8dea43d766.jpg,416,416,martabak telor,134,127,326,231
20220401_203921_jpg.rf.e6b3e315cba84cb0e3d7eb8dea43d766.jpg,416,416,martabak telor,113,173,336,274
20220401_203921_jpg.rf.e6b3e315cba84cb0e3d7eb8dea43d766.jpg,416,416,martabak telor,3,172,134,293
20220401_203921_jpg.rf.e6b3e315cba84cb0e3d7eb8dea43d766.jpg,416,416,martabak telor,12,297,299,416
20220401_203921_jpg.rf.e6b3e315cba84cb0e3d7eb8dea43d766.jpg,416,416,martabak telor,308,254,416,335
IMG_20220313_193114_1_BURST038_jpg.rf.e7ecf39a0883b8d4fb8ef7fdcf611675.jpg,416,416,nasi putih,58,139,200,240
IMG_20220313_193114_1_BURST038_jpg.rf.e7ecf39a0883b8d4fb8ef7fdcf611675.jpg,416,416,bebek goreng,167,30,366,311
IMG_20220313_112914_BURST048_jpg.rf.e9c14c7f62ca62ab0d9191d32a409883.jpg,416,416,ayam pop,117,88,381,378
IMG_20220313_112914_BURST048_jpg.rf.e9c14c7f62ca62ab0d9191d32a409883.jpg,416,416,extra,19,148,307,362
IMG_20220331_135205_1_jpg.rf.d7a21f1d9478d6f8c18cd6a57b9c997f.jpg,416,416,ayam goreng,164,119,402,296
IMG_20220331_135205_1_jpg.rf.d7a21f1d9478d6f8c18cd6a57b9c997f.jpg,416,416,nasi putih,134,217,343,380
20220401_203927_jpg.rf.e9dc412a9fd2ebbf825ce6a6ee8cb876.jpg,416,416,martabak telor,93,126,299,210
20220401_203927_jpg.rf.e9dc412a9fd2ebbf825ce6a6ee8cb876.jpg,416,416,martabak telor,116,186,324,248
20220401_203927_jpg.rf.e9dc412a9fd2ebbf825ce6a6ee8cb876.jpg,416,416,martabak telor,41,293,378,414
20220401_203927_jpg.rf.e9dc412a9fd2ebbf825ce6a6ee8cb876.jpg,416,416,martabak telor,229,240,415,373
IMG_20220322_203804_BURST022_jpg.rf.e9fd2c8a2a0444e319e915095287f4c9.jpg,416,416,nasi goreng,113,208,323,414
IMG_20220322_203804_BURST022_jpg.rf.e9fd2c8a2a0444e319e915095287f4c9.jpg,416,416,kerupuk,155,17,309,208
IMG_20220331_134923_1_jpg.rf.ebed77c521e2f9dde2e096abdaeeebd4.jpg,416,416,ayam bakar,28,112,216,401
IMG_20220324_190625_BURST057_jpg.rf.da427e83301042c59e82f09bee5c2b25.jpg,416,416,nasi putih,19,259,114,372
IMG_20220324_190625_BURST057_jpg.rf.da427e83301042c59e82f09bee5c2b25.jpg,416,416,nasi putih,263,26,315,84
IMG_20220331_135202_1_jpg.rf.d9a3db41c91f540ff2d5097f4b853714.jpg,416,416,ayam goreng,196,114,395,295
IMG_20220331_135202_1_jpg.rf.d9a3db41c91f540ff2d5097f4b853714.jpg,416,416,nasi putih,38,175,306,338
IMG_20220331_134908_jpg.rf.ef2477b49fd10b09ed82dd63aa79eafe.jpg,416,416,ayam bakar,76,157,226,412
IMG_20220324_192021_BURST046_jpg.rf.d23f25d4f0e42c1e92ff75dc731e539b.jpg,416,416,ayam bakar,116,148,393,373
IMG_20220324_190625_BURST056_jpg.rf.d4b0fca270625b1ef6b33cda6875cfa9.jpg,416,416,nasi putih,18,267,115,384
IMG_20220324_190625_BURST056_jpg.rf.d4b0fca270625b1ef6b33cda6875cfa9.jpg,416,416,nasi putih,269,30,319,86
IMG_20220324_190625_BURST082_jpg.rf.d3b3da90c4bc84883f17f917b44f2b35.jpg,416,416,nasi putih,11,230,100,333
IMG_20220324_190625_BURST082_jpg.rf.d3b3da90c4bc84883f17f917b44f2b35.jpg,416,416,nasi putih,233,57,279,102
IMG_20220324_190625_BURST082_jpg.rf.d3b3da90c4bc84883f17f917b44f2b35.jpg,416,416,nasi putih,321,113,386,178
IMG_20220324_192021_BURST044_jpg.rf.de29546837e0928de8e80e20310fe806.jpg,416,416,ayam bakar,113,141,396,369
IMG_20220331_134930_2_jpg.rf.e5a62faf7792b249782cc30beb21c666.jpg,416,416,ayam bakar,40,139,184,363
IMG_8911_jpg.rf.e1db96b6e10bea53271f7827c3d74b50.jpg,416,416,martabak telor,77,132,279,275
IMG_8911_jpg.rf.e1db96b6e10bea53271f7827c3d74b50.jpg,416,416,martabak telor,155,294,226,371
IMG_8911_jpg.rf.e1db96b6e10bea53271f7827c3d74b50.jpg,416,416,martabak telor,218,298,285,373
IMG_8911_jpg.rf.e1db96b6e10bea53271f7827c3d74b50.jpg,416,416,martabak telor,261,308,325,383
IMG_8911_jpg.rf.e1db96b6e10bea53271f7827c3d74b50.jpg,416,416,martabak telor,313,316,409,385
IMG_8911_jpg.rf.e1db96b6e10bea53271f7827c3d74b50.jpg,416,416,martabak telor,172,369,248,416
IMG_8911_jpg.rf.e1db96b6e10bea53271f7827c3d74b50.jpg,416,416,martabak telor,235,374,318,416
IMG_20220313_193114_1_BURST049_jpg.rf.f02e1e37efab86334ffe1555f0e28c96.jpg,416,416,bebek goreng,180,41,342,325
IMG_20220313_193114_1_BURST049_jpg.rf.f02e1e37efab86334ffe1555f0e28c96.jpg,416,416,nasi putih,49,144,198,258
IMG_20220313_112846_BURST047_jpg.rf.f405f4907ad2d15e3f005c65e770d22d.jpg,416,416,ayam goreng,41,155,305,407
IMG_20220313_112846_BURST047_jpg.rf.f405f4907ad2d15e3f005c65e770d22d.jpg,416,416,kecap,11,252,180,378
IMG_20220331_135204_jpg.rf.d2dc2525ff47596ea3f1231dcad107b6.jpg,416,416,ayam goreng,145,112,406,295
IMG_20220331_135204_jpg.rf.d2dc2525ff47596ea3f1231dcad107b6.jpg,416,416,nasi putih,93,194,351,385
IMG_20220331_135208_jpg.rf.d6b6ab0a16bd94ef4ad7658f6882e398.jpg,416,416,ayam goreng,174,143,384,388
IMG_20220331_135208_jpg.rf.d6b6ab0a16bd94ef4ad7658f6882e398.jpg,416,416,nasi putih,94,255,295,416
IMG_20220331_134915_jpg.rf.d85b6489d73cc4014d7b6c98a482eeb4.jpg,416,416,ayam bakar,48,116,189,340
IMG_20220324_190625_BURST078_jpg.rf.dc5cbddeb89d9cabd4d37e5673307a1b.jpg,416,416,nasi putih,5,239,98,347
IMG_20220324_190625_BURST078_jpg.rf.dc5cbddeb89d9cabd4d37e5673307a1b.jpg,416,416,nasi putih,234,54,284,101
IMG_20220324_190625_BURST078_jpg.rf.dc5cbddeb89d9cabd4d37e5673307a1b.jpg,416,416,nasi putih,327,116,392,182
IMG_20220331_135205_jpg.rf.d508c1a4f8aaf4747c29108c3a052301.jpg,416,416,ayam goreng,164,119,399,300
IMG_20220331_135205_jpg.rf.d508c1a4f8aaf4747c29108c3a052301.jpg,416,416,nasi putih,122,207,350,382
IMG_20220324_190625_BURST065_jpg.rf.f4cad40406ad1e9297145cfba8c580c4.jpg,416,416,nasi putih,7,249,107,369
IMG_20220324_190625_BURST065_jpg.rf.f4cad40406ad1e9297145cfba8c580c4.jpg,416,416,nasi putih,251,29,304,79
IMG_20220324_190625_BURST065_jpg.rf.f4cad40406ad1e9297145cfba8c580c4.jpg,416,416,nasi putih,346,105,416,183
IMG_20220313_193059_BURST049_jpg.rf.f52dd5d2e7de9ad9f45e3da12e9f5ae3.jpg,416,416,bebek bakar,90,107,415,309
IMG_20220313_193059_BURST049_jpg.rf.f52dd5d2e7de9ad9f45e3da12e9f5ae3.jpg,416,416,nasi putih,166,99,309,195
IMG_20220331_134901_jpg.rf.e45b6a969b9596cca34f625f5456d443.jpg,416,416,ayam bakar,54,108,287,355
IMG_20220331_134925_jpg.rf.e3154a7d9e8d57aca7670f887129ea1b.jpg,416,416,ayam bakar,25,48,234,403
IMG_20220331_135224_jpg.rf.e1208afee825a8c4dc531fc7a5afcdb5.jpg,416,416,ayam goreng,161,68,366,321
IMG_20220331_135224_jpg.rf.e1208afee825a8c4dc531fc7a5afcdb5.jpg,416,416,nasi putih,20,144,218,311
IMG_20220331_134927_3_jpg.rf.f5d4b9666501594d233a4fe8c0174eec.jpg,416,416,ayam bakar,33,57,226,347
IMG_20220324_190625_BURST094_jpg.rf.fbb286c239303d5385a73b491bacaa40.jpg,416,416,nasi putih,13,206,102,307
IMG_20220324_190625_BURST094_jpg.rf.fbb286c239303d5385a73b491bacaa40.jpg,416,416,nasi putih,231,56,275,99
IMG_20220324_190625_BURST094_jpg.rf.fbb286c239303d5385a73b491bacaa40.jpg,416,416,nasi putih,314,104,372,164
IMG_20220313_112914_BURST050_jpg.rf.fc8a263dabe5ce0494d9369f54c8591b.jpg,416,416,ayam pop,127,92,393,372
IMG_20220313_112914_BURST050_jpg.rf.fc8a263dabe5ce0494d9369f54c8591b.jpg,416,416,extra,29,156,308,360
IMG_20220313_113019_BURST053_jpg.rf.fd955e7609cde2e881358db42f15a502.jpg,416,416,rendang,109,157,292,307
IMG_20220324_190625_BURST092_jpg.rf.fe538759ffa77f399c93edd161259c1c.jpg,416,416,nasi putih,16,206,100,309
IMG_20220324_190625_BURST092_jpg.rf.fe538759ffa77f399c93edd161259c1c.jpg,416,416,nasi putih,230,51,273,100
IMG_20220324_190625_BURST092_jpg.rf.fe538759ffa77f399c93edd161259c1c.jpg,416,416,nasi putih,317,105,374,166
IMG_20220331_135224_1_jpg.rf.fe82b671bf9514805b727c454787ea31.jpg,416,416,ayam goreng,161,68,343,296
IMG_20220331_135224_1_jpg.rf.fe82b671bf9514805b727c454787ea31.jpg,416,416,nasi putih,30,129,233,314
IMG_20220331_135219_jpg.rf.e749f2a543ba8a7a664afbf6f8d64ff2.jpg,416,416,ayam goreng,184,108,375,320
IMG_20220331_135219_jpg.rf.e749f2a543ba8a7a664afbf6f8d64ff2.jpg,416,416,nasi putih,72,183,265,332
IMG_20220331_134930_4_jpg.rf.e409f8f443eb61f83a4d22b32557f486.jpg,416,416,ayam bakar,46,143,187,370
IMG_20220331_135223_2_jpg.rf.eaf7b1082431c2b1ec1468a686bd6568.jpg,416,416,ayam goreng,182,76,358,317
IMG_20220331_135223_2_jpg.rf.eaf7b1082431c2b1ec1468a686bd6568.jpg,416,416,nasi putih,18,146,227,321
